Id,SalePrice
1461,120594.41386882041
1462,156802.48258627125
1463,181174.8098591948
1464,193413.5409352804
1465,187417.20413428923
1466,174848.08044646424
1467,177677.95396179767
1468,168194.50615053793
1469,188939.88214671923
1470,124741.65684496441
1471,185736.03974617628
1472,95330.0769716069
1473,93933.89952389651
1474,147787.12581138624
1475,114607.89609323369
1476,358167.9391701527
1477,249273.8488274393
1478,291563.34614115494
1479,265247.2866852365
1480,514859.1867421845
1481,328191.2727664605
1482,210293.00271403877
1483,177658.98012967262
1484,164578.30704784225
1485,175914.48762964597
1486,193693.61006414573
1487,326395.2152464373
1488,233739.14264815697
1489,198141.5693592386
1490,224348.044339613
1491,189050.25373180007
1492,91014.05115391251
1493,176178.72458663676
1494,288520.044750737
1495,282856.0306761596
1496,226406.4002493312
1497,182447.57157356327
1498,164099.0694657473
1499,159184.09133749272
1500,154379.61337931437
1501,173937.17207742576
1502,146916.48492104467
1503,293104.9865014921
1504,240863.63424091812
1505,224589.33707935218
1506,190888.59867963206
1507,248446.2244669796
1508,197281.5807205349
1509,163623.15606384355
1510,147711.45901974014
1511,150927.31325641467
1512,171890.53623252662
1513,140436.78674978498
1514,159014.75028763333
1515,190624.43147013776
1516,150728.22966322766
1517,168748.7277347879
1518,127019.9952123814
1519,209819.03332292478
1520,132841.10597185197
1521,134774.43677625668
1522,166684.0018095041
1523,115373.73198752422
1524,123938.3598252782
1525,122460.50212047514
1526,115665.22095950007
1527,107266.8042196969
1528,140229.25786043835
1529,149386.10202754935
1530,179816.44669465907
1531,104555.77128398643
1532,99412.91286355522
1533,146084.4988815188
1534,123207.3144701313
1535,151291.47944701582
1536,112134.20268484003
1537,61487.63434722341
1538,151821.95598334714
1539,185967.15764985408
1540,93818.37504556903
1541,142839.9189860209
1542,143312.6322935223
1543,202252.69706954775
1544,78379.90513559275
1545,112446.7671280926
1546,131062.3321007906
1547,130987.7979214016
1548,138998.5038890951
1549,113311.68777020245
1550,132903.2984337818
1551,113920.6651507594
1552,128246.50605227175
1553,145694.26528377936
1554,116321.97780875291
1555,173118.9135225195
1556,91262.69950558592
1557,115376.90295766639
1558,96442.58178978518
1559,84060.69484293195
1560,133147.52875992912
1561,126292.3278637654
1562,129844.92517190868
1563,121001.01938625381
1564,154672.4953946909
1565,145677.89302761786
1566,243532.84655202713
1567,69297.14515952634
1568,234747.57246985953
1569,123122.73097199142
1570,138188.28920745404
1571,114727.176011446
1572,147013.4311914479
1573,232291.31687131926
1574,114622.7849002211
1575,221477.53703176946
1576,224443.83478911576
1577,187973.41164574592
1578,142649.78978037293
1579,146123.82735492062
1580,195859.01819728973
1581,149456.46904488464
1582,127278.2565360516
1583,315258.88063919864
1584,223866.68860867224
1585,140464.01722624872
1586,71270.55734736928
1587,104222.29804636951
1588,151760.7723357554
1589,89928.95890838976
1590,131671.23549356963
1591,96987.51490081023
1592,120479.59526417506
1593,126407.99581953089
1594,134003.06584509657
1595,111706.73558672066
1596,230636.7382211773
1597,192603.84973429993
1598,204214.58631276136
1599,166019.75964951326
1600,163668.1378875599
1601,68203.55837100215
1602,112521.9384949283
1603,83568.58908236866
1604,274078.5302618822
1605,241962.78979608664
1606,170003.05941996453
1607,179310.70862143405
1608,209820.26307546097
1609,184961.72339325005
1610,151048.56216127618
1611,139981.71699255286
1612,167189.79059129592
1613,163044.5321096449
1614,121338.66717097958
1615,88008.09128042668
1616,76468.66213989277
1617,90359.01595373364
1618,129551.30059747801
1619,136540.68273051904
1620,162695.47911557197
1621,134079.4758011515
1622,145762.59994397024
1623,274979.58468376094
1624,208183.4720748957
1625,123708.76168133145
1626,164638.19321897603
1627,191784.70021004477
1628,277338.17596804444
1629,178660.72571337278
1630,385745.03554873494
1631,220971.3220771703
1632,243375.94517249387
1633,168664.63510665597
1634,185075.43659911712
1635,176249.81211515563
1636,156200.0755825497
1637,199269.24549522615
1638,181328.2027124333
1639,182136.71059340014
1640,262820.3708827883
1641,177926.20198226464
1642,226917.26298091924
1643,224082.72124978754
1644,237332.55082565703
1645,194426.3539736063
1646,162096.63197954034
1647,157311.31943584734
1648,134962.43359151253
1649,140878.21155866055
1650,116144.94651232133
1651,123169.55222207592
1652,98487.58319405773
1653,102102.81535615448
1654,147346.17551692578
1655,140025.69234243376
1656,143283.06522709236
1657,148648.08521341856
1658,147286.3504452433
1659,124665.84601108772
1660,148928.4333137332
1661,484361.0136752424
1662,391094.4999813653
1663,362059.62252815743
1664,510810.3722700382
1665,316996.591049904
1666,329683.85268882744
1667,367667.326547625
1668,335282.8927278997
1669,293622.9008226054
1670,342512.76402994164
1671,274955.53439921956
1672,473261.1912304236
1673,293873.7553101863
1674,242474.8926214234
1675,189125.1933347436
1676,190199.8939784603
1677,223896.2909950215
1678,470960.1867960174
1679,397271.76608618913
1680,323020.5859901255
1681,249879.30427053806
1682,308799.65951611975
1683,183029.50607798586
1684,172007.3425544697
1685,172274.5041521794
1686,168411.8889372613
1687,166832.02767695423
1688,185260.91989169313
1689,187591.69488223072
1690,190006.20174133359
1691,181075.30097624348
1692,251231.92452224446
1693,162534.65010283684
1694,183530.57090421068
1695,165677.96204236834
1696,276366.995665693
1697,169533.71095759235
1698,351811.8075986168
1699,314217.15324454196
1700,248826.547695129
1701,276846.7465168079
1702,250706.55086823343
1703,248978.49853054824
1704,290331.66215172666
1705,233705.9489246595
1706,461143.7185274127
1707,214392.52534469895
1708,210219.71368602666
1709,266196.6556175974
1710,227018.59255856572
1711,258979.50342560347
1712,258675.60745639016
1713,273133.1411302193
1714,227099.92958185944
1715,204182.87483915483
1716,182192.84227367453
1717,173050.786240405
1718,138370.66700772088
1719,204254.79964364797
1720,235918.7262649451
1721,161360.564858194
1722,123427.2525581965
1723,153487.9222501298
1724,199881.81909799523
1725,231943.81482083013
1726,186441.71457616653
1727,157289.97004310385
1728,175521.29852760976
1729,162769.90574630097
1730,149891.87601077196
1731,118108.41218423
1732,129258.55516456108
1733,108884.72537084625
1734,121467.47141186698
1735,129365.02647133342
1736,114364.11683588786
1737,328310.44492532907
